id,Calories
750000,27.346346
750001,107.249344
750002,88.470795
750003,126.565865
750004,76.40464
750005,21.55507
750006,48.818645
750007,6.8321877
750008,10.03288
750009,203.41891
750010,78.24005
750011,214.4464
750012,70.53654
750013,253.59967
750014,85.8533
750015,138.89435
750016,67.23568
750017,160.5315
750018,125.072464
750019,187.6913
750020,85.25696
750021,63.0541
750022,77.323074
750023,5.9642386
750024,34.547886
750025,151.57628
750026,75.62873
750027,155.03894
750028,83.84871
750029,16.511
750030,87.48718
750031,21.333403
750032,32.7503
750033,11.620307
750034,96.221886
750035,105.076065
750036,49.85357
750037,42.70404
750038,153.15338
750039,133.11772
750040,101.51725
750041,37.522648
750042,83.7899
750043,90.74823
750044,187.60889
750045,100.73246
750046,213.0216
750047,16.467747
750048,28.747753
750049,139.47188
750050,205.59512
750051,158.54205
750052,24.446512
750053,44.155193
750054,69.30872
750055,79.967804
750056,119.305664
750057,218.75049
750058,134.07909
750059,173.27516
750060,112.00206
750061,122.24
750062,117.099815
750063,28.80417
750064,123.79062
750065,10.027128
750066,32.66111
750067,160.7497
750068,7.1789823
750069,162.39607
750070,97.929085
750071,184.7141
750072,138.53339
750073,30.422983
750074,148.04889
750075,144.31847
750076,81.15291
750077,7.0126977
750078,132.39827
750079,154.28732
750080,67.61966
750081,164.32425
750082,15.233611
750083,85.217026
750084,144.07129
750085,44.99793
750086,9.021591
750087,44.63985
750088,26.125292
750089,91.639496
750090,21.805822
750091,132.20345
750092,54.57644
750093,69.2613
750094,10.896091
750095,15.524729
750096,25.902884
750097,33.85574
750098,201.66772
750099,32.81372
750100,22.779894
750101,135.11502
750102,80.87154
750103,61.474144
750104,52.435654
750105,6.6123147
750106,30.861872
750107,143.76413
750108,2.2208455
750109,42.293667
750110,83.4045
750111,34.321438
750112,35.82452
750113,80.603
750114,165.9079
750115,71.6462
750116,60.020294
750117,127.07986
750118,131.2403
750119,9.4881315
750120,137.01817
750121,119.84024
750122,245.79059
750123,69.32263
750124,14.763187
750125,148.7743
750126,102.393654
750127,107.34487
750128,112.830414
750129,34.24187
750130,121.05502
750131,192.975
750132,161.03215
750133,114.063965
750134,69.1136
750135,102.49951
750136,16.487936
750137,122.76967
750138,51.815716
750139,71.2055
750140,18.286335
750141,16.321133
750142,65.73859
750143,8.710878
750144,81.77774
750145,33.595837
750146,7.450375
750147,4.912777
750148,67.9535
750149,79.07633
750150,6.028626
750151,70.51816
750152,10.327979
750153,56.535492
750154,159.54613
750155,28.035559
750156,146.20898
750157,73.32968
750158,47.28461
750159,24.237093
750160,23.346848
750161,28.535107
750162,113.99638
750163,72.47135
750164,74.99576
750165,113.46141
750166,39.232147
750167,235.91557
750168,29.058187
750169,53.198185
750170,40.384033
750171,130.71217
750172,131.49239
750173,33.8824
750174,48.815453
750175,120.625275
750176,151.86043
750177,57.006275
750178,57.648376
750179,189.93018
750180,32.08274
750181,44.548203
750182,69.274864
750183,120.50679
750184,67.805534
750185,81.86004
750186,158.28719
750187,17.088541
750188,23.773647
750189,140.07823
750190,55.52121
750191,73.15872
750192,111.388756
750193,57.155132
750194,119.553055
750195,148.50793
750196,80.51021
750197,55.32384
750198,144.31291
750199,25.8247
750200,80.58514
750201,246.52907
750202,32.966133
750203,260.83517
750204,19.932323
750205,211.28844
750206,93.601974
750207,58.138584
750208,14.008003
750209,77.57872
750210,199.95126
750211,65.8843
750212,22.772343
750213,17.323957
750214,92.39618
750215,29.757822
750216,40.909298
750217,23.042673
750218,142.3729
750219,29.074516
750220,39.604992
750221,71.04489
750222,85.01811
750223,6.7441316
750224,73.352615
750225,118.046745
750226,16.25911
750227,83.736435
750228,27.137276
750229,193.72482
750230,6.9460444
750231,6.987368
750232,138.062
750233,71.03232
750234,14.483375
750235,153.44762
750236,16.492271
750237,81.8316
750238,60.92176
750239,113.72829
750240,7.6052837
750241,31.341162
750242,25.405811
750243,20.907185
750244,158.8767
750245,96.59156
750246,84.96235
750247,43.330257
750248,49.78854
750249,91.30681
750250,42.7162
750251,103.938225
750252,163.49788
750253,10.401133
750254,19.710554
750255,14.31703
750256,119.01214
750257,133.77881
750258,31.610611
750259,203.76456
750260,143.25023
750261,36.982117
750262,17.497206
750263,38.137054
750264,188.8531
750265,47.808567
750266,27.385592
750267,8.474483
750268,83.237045
750269,11.096917
750270,125.80197
750271,57.32117
750272,22.461348
750273,196.62103
750274,156.02576
750275,240.25182
750276,23.045414
750277,178.62575
750278,63.883114
750279,91.53509
750280,85.05311
750281,34.52206
750282,94.26142
750283,100.75924
750284,54.11037
750285,55.254673
750286,89.7183
750287,100.92197
750288,10.786681
750289,150.80145
750290,35.217022
750291,89.83136
750292,69.35349
750293,48.004704
750294,173.59373
750295,65.54503
750296,247.75311
750297,102.81268
750298,74.44618
750299,85.15982
750300,121.27977
750301,125.71765
750302,137.93706
750303,25.732227
750304,127.80735
750305,125.02492
750306,42.943348
750307,96.05893
750308,234.03825
750309,49.885235
750310,151.68604
750311,14.157607
750312,128.90025
750313,112.0889
750314,147.36377
750315,194.89967
750316,35.633667
